,has_continent_y,prp,keywords_quantity,in,nn,promedio_len_word,keyword_frequency,#caracteres,dt,jj,nns,rb,#silabas,vb,#mayusculas,#capitalize,vbz,vbd,#puntuacion,K_fire,K_bomb,vbn,#palabras,to,#caracteres_especiales,#stopwords,vbg,md,wrb,it,#palabras_unicas,K_derail,K_storm,#tagged_users,cant_failed_links,rp,continent_NA_x,ex,#palabras_unicas_binned,country_CL_y,has_hashtag,K_battle,K_panic,K_tragedy,country_US_x,K_mass murder,K_hurricane,wdt,domain_ebay,#stopwords_binned,K_casualty,city_Washington_x,K_nuclear disaster,K_suicide bomb,wp,has_continent_x,K_collision,K_desolation,nnps,country_OM_y,has_country_x,#hashtags,K_flood,#capitalize_binned,K_obliteration,rbr,K_thunder,city_Chicago_x,K_drought,continent_AF_x,socialnews,K_rioting,city_London_x,K_attack,K_tornado,K_armageddon,K_riot,K_apocalypse,city_Riyadh_x,K_outbreak,country_GE_x,K_explode,K_survive,K_eyewitness,K_detonate,state_Iowa,city_Peterborough,fifa16,K_upheaval,domain_home,zachzaidman,continent_OC_y,city_Best,thanku,cunayyh,country_AU_x,ronwyden,city_Vista,country_TD,city_Santa Cruz_x,akgovbillwalker,K_survivors,dnb,county_Palm Beach County_y,city_Louisville,K_first responder,K_devastate,city_Albuquerque,continent_SA_x,domain_agron,domain_technewsmob,he,domain_iheart,domain_maps,country_JP_x,city_Paignton,country_PR_x,4tp_kotc,cbsdenver,95roots,heyot6,imsushickoflove,ing,jennasjems,ebrointheam,uabstephenlong,ashberxo,audreyp77,angels,allday_cumshots,danielsahyounie,amznfavorites,cortezera,hebrooon,daviskawalya,atlarnxx,usnwsgov,wildhorses,wrestleon,expressandstar,abu_baraa1,repdonbeyer,pyramidhead76,arizonadot,annaciclismo,jimmyfallon,K_rubble,darrellissa,christiec733,billmccabe,richarkkirkarch,assassinkpg,heyseto,threatconnect,wizkidayo,esquireattire,radychildrens,calum36chambers,noahcrothman,angharadjames16,j3lyon,crimsonfuckingv,uptown_jorge,4tiles,skarletan,aphyr,carneross,wonderousallure,homukami,usarmy,emiiliexirwin,laevantine,realhotcullen,country_ID_y,country_EG_y,country_BR_y,country_PE,county_Pickens County,state_Georgia_x,country_AT_y,city_Holt,city_Blackpool_y,city_Oakland,city_Reading_y,domain_winterdesolationofdeath,domain_28chronicle,domain_28national,domain_28ndtv,domain_28zero,domain_zero,domain_2ftqgx,domain_350,domain_wfmz,domain_adorarapril,domain_wingswatchman,domain_ameblo,domain_whowhatwhy,domain_apollobrown360,domain_worldvision,domain_alerts,domain_yonews,domain_worldnewsnigeria,domain_world,domain_wkrn,domain_afro,domain_wohdailydeals,domain_wmur,domain_alakhtal,domain_aggbot,domain_trianglefm,domain_tsepa,domain_terrorismanalysts,domain_dailyedge,domain_zerohedge,domain_wp,domain_bb,domain_blogs,domain_bclocalnews,domain_australianmining,domain_wctv,domain_wcquick,domain_arabiaweather,domain_waze,domain_aut,domain_watertownmanews,domain_warn,domain_attn,domain_artbypayamps,domain_bcsea,domain_usda,domain_upi,domain_unveiledfuture,domain_wqow,domain_undergroundbestsellers,domain_tucson,domain_blazingcatfur,domain_utv,domain_bibletruthprophecy,domain_utm_campaign,domain_tribuneonlineng,domain_abc7,domain_abc7ny,domain_abc,domain_accuweather,domain_techsciencenews,domain_thefootballsocial,domain_cbwso,domain_cat,domain_theatlantic,domain_makewaterwork,domain_democracynow,domain_danielgreenfield,domain_stories,domain_discoverweyburn,domain_feedjunkie,domain_fightforonlythebest,domain_sansani,domain_footballfacts,domain_guardian,domain_postandcourier,domain_ktuu,domain_history,domain_jagoquinn,domain_newyorkgambling,domain_lawsociety,state_MD,domain_people,domain_cbc,domain_uzbekistannews,domain_beatsradio,domain_manchestereveningnews,domain_music,state_Colorado_y,domain_solarsystem,continent_NA_y,domain_expertprepper,domain_thepigeonhole,domain_ara,domain_alaraby,domain_space,domain_pixels,domain_socialmediatoday,domain_junodownload,city_Laredo,wsj,alberta,wedding,2a,24,ts,trophyhunt,workout,womens,coast2coastdjs,phoenix,killed,rapidcity,realestate,publichealth,txlege,caraccidentlawyer,tw4rw,walmart,ayekoradio,prepper,biblestudy,undergroundrailraod,bloodbound,teen,crimes,danger,tomclancy,welovela,doping,demolition,thankyou,missionhills,pp15000266818,ashestoashes,hinatobot,bestseller,lgbt,natsnation,lungcancer,foodscare,newsintweets,thebargain,priorities,cadrought,swim,canontattoo,veterans,freedom,gopdebate,wealth,insurance,votejkt48id,copped,destinationimpact,wishlist,yiayplan,feelingmanly,onlinecommunities,city_Jacksonville Beach,city_Amarillo,city_Fort Wayne,city_Medford,city_Olathe,city_Santa Clara,city_Campo Grande,city_Kamloops_x,city_Jacksonville,city_Bellevue,city_Clinton,city_Fresno_x,city_Oshawa,city_Kentwood,city_Dhaka_x,city_Lugo,city_Cedar Rapids,city_Lahore,city_Grand Rapids,city_Melton,city_Santa Monica,city_Sumter,city_Richardson,evilempire,papicongress,nigeria,opseaworld,milledgeville,city_Blackpool_x,city_Birmingham,city_Rock Hill_x,city_Jersey City,city_Asia,seeyouatamicos,rip,ices_,id
2020,1,0.0,1,0.2992143684898943,0.24020543830440136,6.0,0.0918918918918919,92,0.0,0.15602702188501233,0.2027990681025084,0.0,19,0.0,1,5,0.0,0.0,0,0,0,0.0,13,0.0,0,3,0.0,0.0,0.0,,12,0,0,0,,0.0,1,0.0,1,0,0,0,0,0,1,0,0,0.0,,1,0,0,0,0,0.0,1,0,0,0.0,0,1,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,1,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6798
2021,0,0.0,0,0.24425493772183135,0.3921694313651808,4.5,0.08648648648648649,45,0.0,0.2547362327938048,0.0,0.3899301356312965,12,0.3730905447983878,0,1,0.0,0.0,1,0,0,0.4672846549894693,8,0.4604944083517291,1,3,0.0,0.0,0.0,,8,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6803
2022,0,0.2845389119241254,0,0.29463259078949416,0.5518969078543146,4.583333333333333,0.08648648648648649,135,0.24340640611359785,0.10242521868888327,0.0,0.3135688942039875,32,0.15001352662956874,1,3,0.1654380693536477,0.3377561161572609,6,0,0,0.0,24,0.1851571720408234,6,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3061104537951675,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6805
2023,0,0.2845389119241254,0,0.29463259078949416,0.5518969078543146,4.625,0.08648648648648649,136,0.24340640611359785,0.10242521868888327,0.0,0.3135688942039875,30,0.15001352662956874,1,3,0.1654380693536477,0.3377561161572609,6,0,0,0.0,24,0.1851571720408234,6,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3061104537951675,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6812
2024,0,0.2845389119241254,0,0.29463259078949416,0.5518969078543146,4.75,0.08648648648648649,139,0.24340640611359785,0.10242521868888327,0.0,0.3135688942039875,34,0.15001352662956874,1,3,0.1654380693536477,0.3377561161572609,8,0,0,0.0,24,0.1851571720408234,8,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3061104537951675,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6816
2025,0,0.2845389119241254,0,0.29463259078949416,0.5518969078543146,4.5,0.08648648648648649,133,0.24340640611359785,0.10242521868888327,0.0,0.3135688942039875,33,0.15001352662956874,1,3,0.1654380693536477,0.3377561161572609,6,0,0,0.0,24,0.1851571720408234,6,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3061104537951675,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6818
2026,0,0.2939624564933995,0,0.30439042437397723,0.4887214185028909,4.583333333333333,0.08648648648648649,135,0.2514676976288686,0.10581740363401204,0.13753816862453366,0.3239538725891485,33,0.15498177207841865,1,4,0.17091715483080194,0.348942142675144,7,0,0,0.0,24,0.191289327573606,7,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3162484187046162,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6822
2027,0,0.2845389119241254,0,0.29463259078949416,0.5518969078543146,4.875,0.08648648648648649,142,0.24340640611359785,0.10242521868888327,0.0,0.3135688942039875,34,0.15001352662956874,1,3,0.1654380693536477,0.3377561161572609,6,0,0,0.0,24,0.1851571720408234,6,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3061104537951675,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6825
2028,0,0.2845389119241254,0,0.29463259078949416,0.5518969078543146,4.666666666666667,0.08648648648648649,137,0.24340640611359785,0.10242521868888327,0.0,0.3135688942039875,33,0.15001352662956874,1,3,0.1654380693536477,0.3377561161572609,6,0,0,0.0,24,0.1851571720408234,6,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3061104537951675,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6826
2029,0,0.2845389119241254,0,0.29463259078949416,0.5518969078543146,4.708333333333333,0.08648648648648649,138,0.24340640611359785,0.10242521868888327,0.0,0.3135688942039875,34,0.15001352662956874,1,3,0.1654380693536477,0.3377561161572609,7,0,0,0.0,24,0.1851571720408234,7,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3061104537951675,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6827
2030,0,0.2845389119241254,0,0.29463259078949416,0.5518969078543146,4.625,0.08648648648648649,136,0.24340640611359785,0.10242521868888327,0.0,0.3135688942039875,33,0.15001352662956874,1,3,0.1654380693536477,0.3377561161572609,7,0,0,0.0,24,0.1851571720408234,7,10,0.0,0.0,0.0,,23,0,0,0,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.3061104537951675,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,6829
