,id,cities,counties,country,states,continent,has_location,has_country,has_city,has_county,has_state,has_continent
2244,7471,,,,,,0,0,0,0,0,0
2245,7472,Delhi,,IN,,AS,1,1,1,0,0,1
2246,7483,Knoxville,,US,,NA,1,1,1,0,0,1
2247,7484,,,US,,NA,1,1,0,0,0,1
2248,7485,Virginia,,US,Virginia,NA,1,1,1,0,1,1
2249,7486,,,,,,1,0,0,0,0,0
2250,7487,,,,,,0,0,0,0,0,0
2251,7489,,,,,,0,0,0,0,0,0
2252,7492,,,,,,1,0,0,0,0,0
2253,7495,,,,,,0,0,0,0,0,0
2254,7499,,,,,,0,0,0,0,0,0
2255,7500,,,,,,1,0,0,0,0,0
2256,7506,,,,,,0,0,0,0,0,0
2257,7508,,,,,,0,0,0,0,0,0
2258,7509,,,,,,0,0,0,0,0,0
2259,7511,Houston,,US,,NA,1,1,1,0,0,1
2260,7516,,,,,,1,0,0,0,0,0
2261,7524,Arlington,,US,,NA,1,1,1,0,0,1
2262,7538,,,AU,,OC,1,1,0,0,0,1
2263,7539,,,,,,1,0,0,0,0,0
2264,7541,Dallas,,US,,NA,1,1,1,0,0,1
2265,7546,,,,,,0,0,0,0,0,0
2266,7549,,,"NE,NG",,AF,1,1,0,0,0,1
2267,7562,,,,,,0,0,0,0,0,0
2268,7564,Dunwoody,,US,,NA,1,1,1,0,0,1
2269,7567,Abuja,,NG,,AF,1,1,1,0,0,1
2270,7572,,,,,,0,0,0,0,0,0
2271,7574,,,US,Tennessee,NA,1,1,0,0,1,1
2272,7575,Dubai,,AE,,AS,1,1,1,0,0,1
2273,7586,,,,,,0,0,0,0,0,0
2274,7592,,,,,,0,0,0,0,0,0
2275,7596,,,NE,,AF,1,1,0,0,0,1
2276,7597,,,,,,1,0,0,0,0,0
2277,7599,London,,GB,,EU,1,1,1,0,0,1
2278,7606,,,,,,1,0,0,0,0,0
2279,7615,,,"NE,NG",,AF,1,1,0,0,0,1
2280,7618,,,"NE,NG",,AF,1,1,0,0,0,1
2281,7620,,,CA,,NA,1,1,0,0,0,1
2282,7624,Lagos,,NG,,AF,1,1,1,0,0,1
2283,7625,,,,,,1,0,0,0,0,0
2284,7629,Jabalpur,,IN,,AS,1,1,1,0,0,1
2285,7632,,,,,,0,0,0,0,0,0
2286,7636,Durham,,US,,NA,1,1,1,0,0,1
2287,7637,Lagos,,"NE,NG",,AF,1,1,1,0,0,1
2288,7646,,,,,,0,0,0,0,0,0
2289,7655,,,,,,1,0,0,0,0,0
2290,7658,,,,,,0,0,0,0,0,0
2291,7660,,,US,Louisiana,NA,1,1,0,0,1,1
2292,7664,"Corpus Christi,Texas",,US,Texas,NA,1,1,1,0,1,1
2293,7665,,,,,,1,0,0,0,0,0
2294,7666,,,,,,1,0,0,0,0,0
2295,7667,,,,,,0,0,0,0,0,0
2296,7673,,,,,,1,0,0,0,0,0
2297,7676,,,,,,0,0,0,0,0,0
2298,7682,,,,,,0,0,0,0,0,0
2299,7684,,,,,,0,0,0,0,0,0
2300,7690,,,,,,1,0,0,0,0,0
2301,7697,Leicester,,GB,,EU,1,1,1,0,0,1
2302,7700,,,,,,0,0,0,0,0,0
2303,7704,,,,,,0,0,0,0,0,0
2304,7705,,,,,,0,0,0,0,0,0
2305,7706,Brooklyn,,US,,NA,1,1,1,0,0,1
2306,7708,,,,,,0,0,0,0,0,0
2307,7709,,,,,,1,0,0,0,0,0
2308,7710,Philadelphia,,US,,NA,1,1,1,0,0,1
2309,7713,,,,,,1,0,0,0,0,0
2310,7716,,,,,,1,0,0,0,0,0
2311,7726,,,,,,1,0,0,0,0,0
2312,7729,,,,,,0,0,0,0,0,0
2313,7730,,,,,,0,0,0,0,0,0
2314,7732,,,,,,0,0,0,0,0,0
2315,7734,Bedford,,GB,,EU,1,1,1,0,0,1
2316,7740,,,,,,0,0,0,0,0,0
2317,7741,,,,,,0,0,0,0,0,0
2318,7745,,,,,,0,0,0,0,0,0
2319,7757,Wolverhampton,,GB,,EU,1,1,1,0,0,1
2320,7762,Gresham,,US,,NA,1,1,1,0,0,1
2321,7770,,,,,,0,0,0,0,0,0
2322,7776,,,,,,0,0,0,0,0,0
2323,7777,,,US,Oregon,NA,1,1,0,0,1,1
2324,7778,,,,,,1,0,0,0,0,0
2325,7779,,,UG,,AF,1,1,0,0,0,1
2326,7782,,,US,Pennsylvania,NA,1,1,0,0,1,1
2327,7786,,,"NE,NG",,AF,1,1,0,0,0,1
2328,7791,Portland,,US,,NA,1,1,1,0,0,1
2329,7792,,,US,Colorado,NA,1,1,0,0,1,1
2330,7794,,,,,,0,0,0,0,0,0
2331,7795,Mumbai,,IN,,AS,1,1,1,0,0,1
2332,7796,,,,,,0,0,0,0,0,0
2333,7798,Philadelphia,,US,,NA,1,1,1,0,0,1
2334,7805,,,,,,0,0,0,0,0,0
2335,7806,,,,,,0,0,0,0,0,0
2336,7808,,,,,,0,0,0,0,0,0
2337,7811,,,IT,,EU,1,1,0,0,0,1
2338,7814,,,,,,1,0,0,0,0,0
2339,7819,,,JE,,EU,1,1,0,0,0,1
2340,7820,,,,,,1,0,0,0,0,0
2341,7825,Milano,,IT,,EU,1,1,1,0,0,1
2342,7829,Kansas,Johnson County,US,Kansas,NA,1,1,1,1,1,1
2343,7834,,,,,,1,0,0,0,0,0
2344,7836,,,IN,,AS,1,1,0,0,0,1
2345,7838,Maryland,,US,Maryland,NA,1,1,1,0,1,1
2346,7841,York,,GB,,EU,1,1,1,0,0,1
2347,7845,,,,,,1,0,0,0,0,0
2348,7846,,,,,,1,0,0,0,0,0
2349,7853,Springfield,,US,,NA,1,1,1,0,0,1
2350,7856,,,AU,,OC,1,1,0,0,0,1
2351,7858,,,CN,,AS,1,1,0,0,0,1
2352,7859,,,,,,0,0,0,0,0,0
2353,7866,,,,,,1,0,0,0,0,0
2354,7875,,,VE,,SA,1,1,0,0,0,1
2355,7879,,,,,,0,0,0,0,0,0
2356,7884,,,,,,1,0,0,0,0,0
2357,7886,,,,,,1,0,0,0,0,0
2358,7890,Chattanooga,,US,,NA,1,1,1,0,0,1
2359,7892,,,,,,0,0,0,0,0,0
2360,7896,,,ZA,,AF,1,1,0,0,0,1
2361,7899,,,,,,1,0,0,0,0,0
2362,7900,Kuala Lumpur,,MY,,AS,1,1,1,0,0,1
2363,7901,Morganton,,US,,NA,1,1,1,0,0,1
2364,7904,Salem,,IN,,AS,1,1,1,0,0,1
2365,7911,,,,,,1,0,0,0,0,0
2366,7917,,,,,,0,0,0,0,0,0
2367,7919,,,,,,1,0,0,0,0,0
2368,7920,,,,,,0,0,0,0,0,0
2369,7921,Keffi,,NG,,AF,1,1,1,0,0,1
2370,7922,,,,,,0,0,0,0,0,0
2371,7925,,,,,,0,0,0,0,0,0
2372,7927,,,,,,0,0,0,0,0,0
2373,7928,,,GB,,EU,1,1,0,0,0,1
2374,7931,Memphis,,US,,NA,1,1,1,0,0,1
2375,7942,,,,,,1,0,0,0,0,0
2376,7946,Phoenix,,US,,NA,1,1,1,0,0,1
2377,7947,,,,,,1,0,0,0,0,0
2378,7948,,,,,,1,0,0,0,0,0
2379,7951,,,,,,0,0,0,0,0,0
2380,7956,Florida,,US,Florida,NA,1,1,1,0,1,1
2381,7961,Harare,,ZW,,AF,1,1,1,0,0,1
2382,7964,,,,,,1,0,0,0,0,0
2383,7966,,,,,,0,0,0,0,0,0
2384,7967,,,,,,1,0,0,0,0,0
2385,7974,Abuja,,NG,,AF,1,1,1,0,0,1
2386,7975,,,,,,1,0,0,0,0,0
2387,7979,,,,,,0,0,0,0,0,0
2388,7985,,,US,California,NA,1,1,0,0,1,1
2389,7986,,,,,,1,0,0,0,0,0
2390,7993,,,US,Alabama,NA,1,1,0,0,1,1
2391,7995,,,,,,0,0,0,0,0,0
2392,7997,York,,GB,,EU,1,1,1,0,0,1
2393,7998,,,,,,0,0,0,0,0,0
2394,8004,,,,,,0,0,0,0,0,0
2395,8007,,,,,,0,0,0,0,0,0
2396,8011,Kansas,,US,Kansas,NA,1,1,1,0,1,1
2397,8014,,,"NE,NG",,AF,1,1,0,0,0,1
2398,8022,,,FR,,EU,1,1,0,0,0,1
2399,8027,,,,,,0,0,0,0,0,0
2400,8033,,,,,,0,0,0,0,0,0
2401,8041,Hannover,,DE,,EU,1,1,1,0,0,1
2402,8042,,,,,,0,0,0,0,0,0
2403,8046,,,,,,1,0,0,0,0,0
2404,8048,,,,,,0,0,0,0,0,0
2405,8050,,,,,,0,0,0,0,0,0
2406,8051,,,,,,0,0,0,0,0,0
2407,8052,,,,,,1,0,0,0,0,0
2408,8053,,,,,,0,0,0,0,0,0
2409,8054,,,,,,1,0,0,0,0,0
2410,8059,,,,,,0,0,0,0,0,0
2411,8063,,,,,,1,0,0,0,0,0
2412,8072,,,,,,0,0,0,0,0,0
2413,8075,,,,,,1,0,0,0,0,0
2414,8076,,,,,,0,0,0,0,0,0
2415,8077,,,,,,0,0,0,0,0,0
2416,8078,Chillicothe,,US,,NA,1,1,1,0,0,1
2417,8080,,,,,,0,0,0,0,0,0
2418,8082,,,,,,0,0,0,0,0,0
2419,8086,Lexington,,US,,NA,1,1,1,0,0,1
2420,8090,,,,,,0,0,0,0,0,0
2421,8092,,,,,,1,0,0,0,0,0
2422,8093,,,,,,0,0,0,0,0,0
2423,8099,,,,,,1,0,0,0,0,0
2424,8104,,,CA,,NA,1,1,0,0,0,1
2425,8107,London,,GB,,EU,1,1,1,0,0,1
2426,8108,,,,,,0,0,0,0,0,0
2427,8114,Hollywood,,US,,NA,1,1,1,0,0,1
2428,8115,,,NE,,AF,1,1,0,0,0,1
2429,8117,,,,,,1,0,0,0,0,0
2430,8123,,,,,,1,0,0,0,0,0
2431,8124,,,,,,0,0,0,0,0,0
2432,8127,,,,,,0,0,0,0,0,0
2433,8132,,,GR,,EU,1,1,0,0,0,1
2434,8134,,,IN,,AS,1,1,0,0,0,1
2435,8139,,,,,,1,0,0,0,0,0
2436,8145,,,,,,1,0,0,0,0,0
2437,8148,Rome,,IT,,EU,1,1,1,0,0,1
2438,8151,,,,,,1,0,0,0,0,0
2439,8152,,,,,,0,0,0,0,0,0
2440,8153,,,,,,1,0,0,0,0,0
2441,8157,,Orange County,US,California,NA,1,1,0,1,1,1
2442,8160,,,,,,0,0,0,0,0,0
2443,8166,,,,,,0,0,0,0,0,0
2444,8167,,,,,,1,0,0,0,0,0
2445,8173,Paradise,,US,,NA,1,1,1,0,0,1
2446,8174,,,,,,1,0,0,0,0,0
2447,8178,,,,,,0,0,0,0,0,0
2448,8179,,,,,,0,0,0,0,0,0
2449,8185,Florida,,US,Florida,NA,1,1,1,0,1,1
2450,8186,,,,,,1,0,0,0,0,0
2451,8192,Portland,,US,,NA,1,1,1,0,0,1
2452,8193,,,,,,1,0,0,0,0,0
2453,8194,,,,,,1,0,0,0,0,0
2454,8197,,,,,,0,0,0,0,0,0
2455,8198,,,,,,0,0,0,0,0,0
2456,8199,,,,,,0,0,0,0,0,0
2457,8200,,,,,,0,0,0,0,0,0
2458,8206,,,,,,0,0,0,0,0,0
2459,8207,,,US,California,NA,1,1,0,0,1,1
2460,8220,,,,,,1,0,0,0,0,0
2461,8222,,,,,,0,0,0,0,0,0
2462,8227,,,,,,1,0,0,0,0,0
2463,8228,,,,,,0,0,0,0,0,0
2464,8229,,,,,,0,0,0,0,0,0
2465,8230,,,,,,0,0,0,0,0,0
2466,8233,,,,,,1,0,0,0,0,0
2467,8248,,,,,,1,0,0,0,0,0
2468,8249,,,,,,0,0,0,0,0,0
2469,8255,Cali,,CO,,SA,1,1,1,0,0,1
2470,8260,,,,,,1,0,0,0,0,0
2471,8263,,,,,,1,0,0,0,0,0
2472,8265,,,,,,1,0,0,0,0,0
2473,8268,,,,,,0,0,0,0,0,0
2474,8269,Davis,,US,,NA,1,1,1,0,0,1
2475,8272,,,,,,0,0,0,0,0,0
2476,8273,,,,,,1,0,0,0,0,0
2477,8275,Manhattan,,US,,NA,1,1,1,0,0,1
2478,8277,Portland,,US,,NA,1,1,1,0,0,1
2479,8281,,,IE,,EU,1,1,0,0,0,1
2480,8282,Liverpool,,GB,,EU,1,1,1,0,0,1
2481,8290,,,,,,0,0,0,0,0,0
2482,8293,London,,GB,,EU,1,1,1,0,0,1
2483,8299,,,,,,0,0,0,0,0,0
2484,8302,,,,,,1,0,0,0,0,0
2485,8303,,,,,,1,0,0,0,0,0
2486,8305,,,,,,1,0,0,0,0,0
2487,8306,,,,,,0,0,0,0,0,0
2488,8307,,,,,,0,0,0,0,0,0
2489,8308,,,,,,0,0,0,0,0,0
2490,8313,,,,,,1,0,0,0,0,0
2491,8316,,,US,Texas,NA,1,1,0,0,1,1
2492,8319,,,,,,0,0,0,0,0,0
2493,8322,Toronto,,CA,,NA,1,1,1,0,0,1
2494,8323,,,,,,1,0,0,0,0,0
2495,8325,,,,,,0,0,0,0,0,0
2496,8326,,,,,,0,0,0,0,0,0
2497,8327,,,,,,0,0,0,0,0,0
2498,8328,,,,,,1,0,0,0,0,0
2499,8331,York,,GB,,EU,1,1,1,0,0,1
2500,8333,,,CA,,NA,1,1,0,0,0,1
2501,8336,,,US,California,NA,1,1,0,0,1,1
2502,8338,,,,,,1,0,0,0,0,0
2503,8340,,,,,,1,0,0,0,0,0
2504,8342,,,,,,0,0,0,0,0,0
2505,8343,,,,,,1,0,0,0,0,0
2506,8353,,,,,,1,0,0,0,0,0
2507,8354,,,,,,0,0,0,0,0,0
2508,8357,,,,,,1,0,0,0,0,0
2509,8358,,,,,,0,0,0,0,0,0
2510,8359,Washington,,US,Washington,NA,1,1,1,0,1,1
2511,8373,,,,,,1,0,0,0,0,0
2512,8376,,,,,,0,0,0,0,0,0
2513,8379,,,,,,1,0,0,0,0,0
2514,8380,,,,,,0,0,0,0,0,0
2515,8381,Monroe,,US,,NA,1,1,1,0,0,1
2516,8384,,,,,,0,0,0,0,0,0
2517,8395,,,,,,0,0,0,0,0,0
2518,8398,,,,,,0,0,0,0,0,0
2519,8403,,,,,,1,0,0,0,0,0
2520,8407,,,,,,0,0,0,0,0,0
2521,8413,,,,,,0,0,0,0,0,0
2522,8417,,,,,,0,0,0,0,0,0
2523,8420,,,,,,0,0,0,0,0,0
2524,8421,,,,,,1,0,0,0,0,0
2525,8424,,,,,,0,0,0,0,0,0
2526,8426,,,US,,NA,1,1,0,0,0,1
2527,8427,,,,,,0,0,0,0,0,0
2528,8438,,,,,,0,0,0,0,0,0
2529,8439,,,,,,1,0,0,0,0,0
2530,8442,,,,,,0,0,0,0,0,0
2531,8449,,,,,,1,0,0,0,0,0
2532,8456,,,,,,0,0,0,0,0,0
2533,8460,Holland,,US,,NA,1,1,1,0,0,1
2534,8462,,,,,,0,0,0,0,0,0
2535,8465,,,,,,0,0,0,0,0,0
2536,8466,,,,,,1,0,0,0,0,0
2537,8467,,,,,,1,0,0,0,0,0
2538,8469,,,,,,1,0,0,0,0,0
2539,8470,,,,,,0,0,0,0,0,0
2540,8474,,,PL,,EU,1,1,0,0,0,1
2541,8479,,,,,,0,0,0,0,0,0
2542,8481,,,,,,0,0,0,0,0,0
2543,8482,,,,,,1,0,0,0,0,0
2544,8485,,,,,,1,0,0,0,0,0
2545,8488,Atlanta,,US,,NA,1,1,1,0,0,1
2546,8492,,,,,,0,0,0,0,0,0
2547,8493,,,US,,NA,1,1,0,0,0,1
2548,8495,,,IE,,EU,1,1,0,0,0,1
2549,8499,,,,,,0,0,0,0,0,0
2550,8501,,,,,,1,0,0,0,0,0
2551,8519,,,,,,1,0,0,0,0,0
2552,8521,,,,,,1,0,0,0,0,0
2553,8525,,,,,,1,0,0,0,0,0
2554,8527,,,,,,1,0,0,0,0,0
2555,8529,,,,,,1,0,0,0,0,0
2556,8532,,,,,,0,0,0,0,0,0
2557,8534,,,,,,0,0,0,0,0,0
2558,8535,Texas,,US,Texas,NA,1,1,1,0,1,1
2559,8537,,,US,Indiana,NA,1,1,0,0,1,1
2560,8544,,,,,,0,0,0,0,0,0
2561,8548,,,,,,0,0,0,0,0,0
2562,8549,,,,,,0,0,0,0,0,0
2563,8552,,,,,,0,0,0,0,0,0
2564,8554,,,,,,0,0,0,0,0,0
2565,8563,Texas,,US,Texas,NA,1,1,1,0,1,1
2566,8564,,,,,,0,0,0,0,0,0
2567,8565,,,,,,0,0,0,0,0,0
2568,8566,,,KE,,AF,1,1,0,0,0,1
2569,8568,,,,,,1,0,0,0,0,0
2570,8569,,,,,,1,0,0,0,0,0
2571,8573,,,,,,0,0,0,0,0,0
2572,8583,,,,,,1,0,0,0,0,0
2573,8588,,,,,,1,0,0,0,0,0
2574,8590,York,,GB,,EU,1,1,1,0,0,1
2575,8592,,,,,,0,0,0,0,0,0
2576,8593,,,,,,0,0,0,0,0,0
2577,8594,,,SG,,AS,1,1,0,0,0,1
2578,8597,,,,,,0,0,0,0,0,0
2579,8600,,,,,,0,0,0,0,0,0
2580,8601,,,MT,,EU,1,1,0,0,0,1
2581,8602,Florida,,US,Florida,NA,1,1,1,0,1,1
2582,8603,London,,GB,,EU,1,1,1,0,0,1
2583,8604,,,CA,,NA,1,1,0,0,0,1
2584,8605,,,JP,,AS,1,1,0,0,0,1
2585,8611,,,,,,0,0,0,0,0,0
2586,8614,,,,,,1,0,0,0,0,0
2587,8616,,,GB,,EU,1,1,0,0,0,1
2588,8617,,,,,,0,0,0,0,0,0
2589,8619,,,,,,0,0,0,0,0,0
2590,8626,,,,,,1,0,0,0,0,0
2591,8629,,,,,,0,0,0,0,0,0
2592,8630,,,,,,0,0,0,0,0,0
2593,8632,,,,,,0,0,0,0,0,0
2594,8634,,,,,,0,0,0,0,0,0
2595,8641,,,,,,1,0,0,0,0,0
2596,8645,,,US,Arizona,NA,1,1,0,0,1,1
2597,8649,Evansville,,US,,NA,1,1,1,0,0,1
2598,8652,,,,,EU,1,0,0,0,0,1
2599,8666,,,,,,0,0,0,0,0,0
2600,8671,Mombasa,,KE,,AF,1,1,1,0,0,1
2601,8672,,,,,,0,0,0,0,0,0
2602,8675,Boston,,US,,NA,1,1,1,0,0,1
2603,8678,Texas,,US,Texas,NA,1,1,1,0,1,1
2604,8679,,,,,,0,0,0,0,0,0
2605,8682,,,,,,1,0,0,0,0,0
2606,8687,,,,,,0,0,0,0,0,0
2607,8701,,,,,,0,0,0,0,0,0
2608,8703,,,US,Oklahoma,NA,1,1,0,0,1,1
2609,8707,,,US,Georgia,NA,1,1,0,0,1,1
2610,8713,Liverpool,,GB,,EU,1,1,1,0,0,1
2611,8716,,,,,,1,0,0,0,0,0
2612,8719,,,,,,0,0,0,0,0,0
2613,8725,Kano,,NG,,AF,1,1,1,0,0,1
2614,8730,Washington,,US,Washington,NA,1,1,1,0,1,1
2615,8731,Maryland,,US,Maryland,NA,1,1,1,0,1,1
2616,8748,,,US,California,NA,1,1,0,0,1,1
2617,8749,London,,GB,,EU,1,1,1,0,0,1
2618,8756,Jupiter,,US,,NA,1,1,1,0,0,1
2619,8764,Lagos,,NG,,AF,1,1,1,0,0,1
2620,8765,York,,GB,,EU,1,1,1,0,0,1
2621,8769,,,,,,0,0,0,0,0,0
2622,8771,York,,GB,,EU,1,1,1,0,0,1
2623,8772,,,,,,1,0,0,0,0,0
2624,8773,,,,,,0,0,0,0,0,0
2625,8779,,,,,,0,0,0,0,0,0
2626,8792,,,,,,0,0,0,0,0,0
2627,8794,,,,,,0,0,0,0,0,0
2628,8796,Chandler,,US,,NA,1,1,1,0,0,1
2629,8798,,,,,,1,0,0,0,0,0
2630,8803,,,,,,0,0,0,0,0,0
2631,8807,,,,,,1,0,0,0,0,0
2632,8809,,,,,,1,0,0,0,0,0
2633,8811,,,AR,,SA,1,1,0,0,0,1
2634,8813,,,US,Texas,NA,1,1,0,0,1,1
2635,8814,,,,,,0,0,0,0,0,0
2636,8818,,,,,,0,0,0,0,0,0
2637,8819,,,JE,,EU,1,1,0,0,0,1
2638,8820,,,,,,0,0,0,0,0,0
2639,8821,,,,,,1,0,0,0,0,0
2640,8822,,,,,,1,0,0,0,0,0
2641,8824,,,,,,0,0,0,0,0,0
2642,8826,Bristol,,GB,,EU,1,1,1,0,0,1
2643,8827,Buenos Aires,,AR,,SA,1,1,1,0,0,1
2644,8828,,,US,Oregon,NA,1,1,0,0,1,1
2645,8833,,,,,,0,0,0,0,0,0
2646,8834,,,,,,0,0,0,0,0,0
2647,8845,,,,,,1,0,0,0,0,0
2648,8847,,,,,,0,0,0,0,0,0
2649,8849,,,,,,1,0,0,0,0,0
2650,8861,Barnsley,,GB,,EU,1,1,1,0,0,1
2651,8867,,,,,,1,0,0,0,0,0
2652,8868,,,,,,0,0,0,0,0,0
2653,8870,,,,,,1,0,0,0,0,0
2654,8873,,,,,,0,0,0,0,0,0
2655,8874,,,,,,0,0,0,0,0,0
2656,8876,,,,,,0,0,0,0,0,0
2657,8877,,,,,,1,0,0,0,0,0
2658,8879,,,,,,0,0,0,0,0,0
2659,8882,,,,,,1,0,0,0,0,0
2660,8884,,,US,Kentucky,NA,1,1,0,0,1,1
2661,8889,,,,,,1,0,0,0,0,0
2662,8891,,,,,,0,0,0,0,0,0
2663,8894,,,,,,0,0,0,0,0,0
2664,8895,Madrid,,ES,,EU,1,1,1,0,0,1
2665,8897,,,,,,0,0,0,0,0,0
2666,8898,,,,,,1,0,0,0,0,0
2667,8901,,,US,Massachusetts,NA,1,1,0,0,1,1
2668,8904,Philadelphia,,US,,NA,1,1,1,0,0,1
2669,8909,,,CA,,NA,1,1,0,0,0,1
2670,8910,,,,,,1,0,0,0,0,0
2671,8911,Mesa,,US,,NA,1,1,1,0,0,1
2672,8915,,,,,,1,0,0,0,0,0
2673,8917,Saint John,,CA,,NA,1,1,1,0,0,1
2674,8918,Huntington,,US,,NA,1,1,1,0,0,1
2675,8919,,,,,,0,0,0,0,0,0
2676,8922,,,,,,1,0,0,0,0,0
2677,8925,,,,,,1,0,0,0,0,0
2678,8928,,,,,,0,0,0,0,0,0
2679,8929,,,US,,NA,1,1,0,0,0,1
2680,8930,,,,,,0,0,0,0,0,0
2681,8932,Manchester,,GB,,EU,1,1,1,0,0,1
2682,8937,,,,,,0,0,0,0,0,0
2683,8940,,,,,,1,0,0,0,0,0
2684,8943,,,,,,1,0,0,0,0,0
2685,8950,,,AU,,OC,1,1,0,0,0,1
2686,8951,,,,,,0,0,0,0,0,0
2687,8954,,,,,,1,0,0,0,0,0
2688,8958,Florence,,IT,,EU,1,1,1,0,0,1
2689,8960,,,,,,1,0,0,0,0,0
2690,8964,Fairfax,,US,,NA,1,1,1,0,0,1
2691,8975,,,,,,0,0,0,0,0,0
2692,8977,,,,,,0,0,0,0,0,0
2693,8981,,,US,Alaska,NA,1,1,0,0,1,1
2694,8982,,,,,,1,0,0,0,0,0
2695,8984,,,,,,1,0,0,0,0,0
2696,8988,,,OM,,AS,1,1,0,0,0,1
2697,8990,,,,,,0,0,0,0,0,0
2698,8991,,,,,,0,0,0,0,0,0
2699,8995,Florida,,US,Florida,NA,1,1,1,0,1,1
2700,8997,,,,,,1,0,0,0,0,0
2701,9003,,,,,,0,0,0,0,0,0
2702,9004,Brooklyn,,US,,NA,1,1,1,0,0,1
2703,9010,,,,,,1,0,0,0,0,0
2704,9011,Seattle,,US,,NA,1,1,1,0,0,1
2705,9013,,,,,,0,0,0,0,0,0
2706,9014,,,,,,0,0,0,0,0,0
2707,9015,,,,,,0,0,0,0,0,0
2708,9017,,,,,,1,0,0,0,0,0
2709,9019,,,,,,1,0,0,0,0,0
2710,9021,,,,,,0,0,0,0,0,0
2711,9024,,,,,,1,0,0,0,0,0
2712,9032,,,BB,,NA,1,1,0,0,0,1
2713,9035,,,US,Washington,NA,1,1,0,0,1,1
2714,9036,,,,,,0,0,0,0,0,0
2715,9037,,,,,,1,0,0,0,0,0
2716,9043,,,ID,,AS,1,1,0,0,0,1
2717,9046,,,,,,0,0,0,0,0,0
2718,9048,,,US,,NA,1,1,0,0,0,1
2719,9049,,,,,,1,0,0,0,0,0
2720,9050,,,US,,NA,1,1,0,0,0,1
2721,9056,Asia,,PH,,AS,1,1,1,0,0,1
2722,9063,London,,GB,,EU,1,1,1,0,0,1
2723,9065,,,IE,,EU,1,1,0,0,0,1
2724,9066,,,,,,0,0,0,0,0,0
2725,9068,,,,,,0,0,0,0,0,0
2726,9069,Virginia Beach,,US,Virginia,NA,1,1,1,0,1,1
2727,9070,Burbank,,US,,NA,1,1,1,0,0,1
2728,9073,Fano,,IT,,EU,1,1,1,0,0,1
2729,9076,,,,,,0,0,0,0,0,0
2730,9091,,,,,,1,0,0,0,0,0
2731,9092,,,,,,0,0,0,0,0,0
2732,9104,,,,,,1,0,0,0,0,0
2733,9105,,,,,,0,0,0,0,0,0
2734,9108,,,,,,0,0,0,0,0,0
2735,9111,,,"NE,NG",,AF,1,1,0,0,0,1
2736,9115,Lagos,,NG,,AF,1,1,1,0,0,1
2737,9117,,,,,,0,0,0,0,0,0
2738,9122,,,,,,0,0,0,0,0,0
2739,9125,,,,,,1,0,0,0,0,0
2740,9127,,,,,,0,0,0,0,0,0
2741,9129,,,"NE,NG",,AF,1,1,0,0,0,1
2742,9133,,,"NE,NG",,AF,1,1,0,0,0,1
2743,9136,London,,GB,,EU,1,1,1,0,0,1
2744,9138,,,"NE,NG",,AF,1,1,0,0,0,1
2745,9140,,,,,,1,0,0,0,0,0
2746,9147,,,,,,0,0,0,0,0,0
2747,9150,,,,,,0,0,0,0,0,0
2748,9152,Atlanta,,US,,NA,1,1,1,0,0,1
2749,9153,,,,,,0,0,0,0,0,0
2750,9155,,,,,,0,0,0,0,0,0
2751,9158,,,,,,0,0,0,0,0,0
2752,9160,,,,,,1,0,0,0,0,0
2753,9163,Maryland,,US,Maryland,NA,1,1,1,0,1,1
2754,9165,,,IN,,AS,1,1,0,0,0,1
2755,9167,Pune,,IN,,AS,1,1,1,0,0,1
2756,9168,,,,,,1,0,0,0,0,0
2757,9170,,,AT,,EU,1,1,0,0,0,1
2758,9176,,,,,,0,0,0,0,0,0
2759,9178,,,,,,1,0,0,0,0,0
2760,9184,,,,,,0,0,0,0,0,0
2761,9186,,,,,,0,0,0,0,0,0
2762,9188,,,,,,1,0,0,0,0,0
2763,9189,,,,,,0,0,0,0,0,0
2764,9190,,,,,,0,0,0,0,0,0
2765,9196,,,,,,0,0,0,0,0,0
2766,9198,Charlotte,,US,,NA,1,1,1,0,0,1
2767,9199,,,,,,0,0,0,0,0,0
2768,9200,,,,,,1,0,0,0,0,0
2769,9201,,,GB,,EU,1,1,0,0,0,1
2770,9202,,,US,,NA,1,1,0,0,0,1
2771,9204,,,GB,,EU,1,1,0,0,0,1
2772,9205,,,,,,0,0,0,0,0,0
2773,9213,,,,,,1,0,0,0,0,0
2774,9214,,,,,,0,0,0,0,0,0
2775,9224,,,,,,0,0,0,0,0,0
2776,9227,Philadelphia,,US,,NA,1,1,1,0,0,1
2777,9228,,,,,,0,0,0,0,0,0
2778,9229,,,,,,0,0,0,0,0,0
2779,9234,,,,,,1,0,0,0,0,0
2780,9236,,,,,,0,0,0,0,0,0
2781,9241,Lagos,,NG,,AF,1,1,1,0,0,1
2782,9243,,,,,,1,0,0,0,0,0
2783,9245,,,,,,1,0,0,0,0,0
2784,9256,,,,,,1,0,0,0,0,0
2785,9258,,,,,,1,0,0,0,0,0
2786,9261,,,,,,0,0,0,0,0,0
2787,9274,,,,,,1,0,0,0,0,0
2788,9279,,,,,,1,0,0,0,0,0
2789,9282,,,,,,1,0,0,0,0,0
2790,9284,Kearney,,US,Nebraska,NA,1,1,1,0,1,1
2791,9285,,,,,,0,0,0,0,0,0
2792,9291,,,,,,0,0,0,0,0,0
2793,9295,,,,,,1,0,0,0,0,0
2794,9299,,,,,,1,0,0,0,0,0
