,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
80,0.2556010194586898,0.0,0.3472838726737249,0.0,0.0,0.0,0.14613677254298615,0.0,0.0,0.0,0.3374689243919726,0.26359077810436754,0.0,0.0,0.0,0.0,0.608955471861703,0.0,0.0,0.0,0.0,0.0,0.26417587271570203,0.0,0.21403413046181613,0.0,0.25520928344441973,0.0,0.24038023071173162,0.0,0.0,0.0,0.0,278
81,0.23441612032499815,0.0,0.0,0.0,0.0,0.0,0.26804912851202545,0.0,0.0,0.30305112412370844,0.20633239557951455,0.7252309989318309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24228026670877204,0.0,0.392588813505123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282
82,0.0,0.0,0.17417699528832944,0.0,0.0,0.14055565257330654,0.1465870772904288,0.0,0.0,0.0,0.3385087985873834,0.0,0.0,0.3810586437043944,0.0,0.347932295730779,0.6108319026545059,0.0,0.0,0.0,0.0,0.0,0.26498990225510966,0.0,0.21469365361526038,0.0,0.0,0.0,0.2411209365395479,0.0,0.0,0.0,0.0,284
83,0.0,0.34342552510261093,0.0,0.0,0.0,0.37673356992620194,0.19644984716594446,0.0,0.0,0.0,0.7560921350871015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603649078455904,0.0,0.0,0.0,0.0,0.0,286
84,0.0,0.0,0.0,0.0,0.0,0.1381429847891298,0.0,0.0,0.0,0.0,0.8871952607736321,0.2598644707129421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23754316125579708,0.0,0.26428164600675913,0.0,0.0,0.0,0.0,0.0,288
85,0.0,0.38642035002433467,0.26264807515852473,0.0,0.0,0.0,0.11052209744952673,0.0,0.0,0.24990826165723942,0.5955252486913882,0.0,0.0,0.14365318325448131,0.0,0.0,0.0,0.1691785105561843,0.0,0.0,0.0,0.0,0.39958829033958865,0.0,0.1618723378981652,0.1822281409888658,0.0,0.0,0.0,0.0,0.0,0.0,0.28989230791782195,292
86,0.22318658430565694,0.0,0.15162126796410597,0.0,0.0,0.0,0.25520842737165333,0.0,0.0,0.0,0.294672285360432,0.8055708831076192,0.0,0.0,0.0,0.0,0.0,0.19532646692594655,0.0,0.0,0.0,0.0,0.23067400440048993,0.0,0.18689106406449452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295
87,0.0,0.22674586506638528,0.30823617341110654,0.0,0.0,0.2487374203968707,0.2594110645939439,0.4101748025630377,0.0,0.0,0.5990495849916485,0.3509299704755344,0.0,0.16858721495659365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2138576680309798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300
88,0.0,0.0,0.0,0.0,0.0,0.33754127980759546,0.35202561238908886,0.0,0.0,0.0,0.6322721736241899,0.3174789735246549,0.0,0.0,0.0,0.0,0.16298880620873024,0.0,0.0,0.0,0.0,0.0,0.21212245613679473,0.0,0.0,0.0,0.0,0.2152503199467542,0.0,0.37906314103876904,0.0,0.0,0.0,304
89,0.0,0.0,0.0,0.0,0.0,0.33754127980759546,0.35202561238908886,0.0,0.0,0.0,0.6322721736241899,0.3174789735246549,0.0,0.0,0.0,0.0,0.16298880620873024,0.0,0.0,0.0,0.0,0.0,0.21212245613679473,0.0,0.0,0.0,0.0,0.2152503199467542,0.0,0.37906314103876904,0.0,0.0,0.0,305
90,0.0,0.0,0.4815423024903403,0.3707795053228865,0.0,0.3885903098520005,0.10131630557312213,0.0,0.0,0.22909248365355786,0.23396646901499507,0.27412036706391146,0.0,0.0,0.0,0.0,0.1407291666885026,0.15508701035775932,0.0,0.0,0.0,0.0,0.18315255619346088,0.0,0.29677879136913554,0.1670496890893828,0.17693603941435457,0.18585324268678366,0.166655089507766,0.0,0.0,0.0,0.0,306
91,0.15189456603215135,0.0,0.412756828916059,0.0,0.0,0.08327061984613386,0.08684386976924258,0.0,0.28438105900998195,0.39273595109847476,0.6016372226732082,0.0,0.0,0.0,0.0,0.0,0.12062683647510083,0.2658674939679877,0.0,0.0,0.0,0.0,0.0,0.0,0.2543856940118409,0.0,0.0,0.15930520475239535,0.0,0.14027094434100001,0.0,0.0,0.0,308
92,0.0,0.0,0.3038521441587731,0.0,0.0,0.24519963923672294,0.25572147267170703,0.0,0.0,0.0,0.3936862197640576,0.4612516123530961,0.0,0.3323788131381673,0.0,0.0,0.3551991907904015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42163196004474457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311
93,0.2687553735032103,0.268617907681893,0.0,0.0,0.0,0.2946705352692409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3994387719511383,0.0,0.0,0.2134316673613873,0.2352069580573561,0.0,0.0,0.0,0.0,0.0,0.0,0.45009853870318445,0.0,0.0,0.2818674224012266,0.2527512559399651,0.0,0.0,0.0,0.40303397686512393,317
94,0.23162398889209132,0.0,0.15735319842803266,0.0,0.0,0.0,0.13242819708586231,0.0,0.0,0.29944148086082006,0.0,0.0,0.0,0.5163781497919104,0.0,0.0,0.1839438352645402,0.6081319208276467,0.0,0.0,0.0,0.0,0.0,0.0,0.19395634321649682,0.0,0.0,0.24292447017631164,0.2178310086797252,0.0,0.0,0.0,0.0,319
95,0.0,0.0,0.0,0.0,0.0,0.19473794724227458,0.10154720212655483,0.0,0.0,0.22961457794621604,0.2344996709612049,0.0,0.0,0.0,0.0,0.24102773459988064,0.705249419329899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4461827108216904,0.0,0.0,0.18627679616060921,0.1670348910171251,0.16401988966322043,0.0,0.0,0.0,323
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33438383864029964,0.3414979172370406,0.2667377504098082,0.0,0.0,0.0,0.0,0.6162257034645572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43317890618843524,0.2438260539610196,0.0,0.271271757686009,0.0,0.0,0.0,0.0,0.0,324
97,0.17530878614032563,0.1752191173610309,0.23819120241960476,0.0,0.0,0.3844264259799335,0.0,0.0,0.0,0.0,0.4629188695767287,0.45197178247883535,0.3450136437515254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330519384089371,0.0,0.1838617588536186,0.16486932073843266,0.1618934082077222,0.0,0.0,0.0,325
98,0.0,0.3453698885943008,0.0,0.0,0.0,0.09471662818035274,0.0,0.0,0.0,0.0,0.15207457650914952,0.890869937672676,0.0,0.0,0.0,0.23446210297007528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326
99,0.0,0.0,0.4766878100972555,0.0,0.0,0.1923364394679322,0.0,0.0,0.0,0.4535659433357735,0.15440521448709435,0.0,0.0,0.0,0.0,0.0,0.5572418285049808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2937869246573646,0.330731277636995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32309596303557364,0.9463662074853029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14706821234974737,0.1723084189049425,0.0,0.24833156670028717,0.0,0.0,0.5307629009613654,0.2924568995036713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300312840054546,0.0,0.35047463352020625,0.0,0.0,0.0,0.0,0.0,342
102,0.0,0.0,0.24082308011772185,0.0,0.0,0.19433705998100945,0.0,0.0,0.0,0.0,0.46803386054407053,0.5483589772107792,0.0,0.2634323669737877,0.0,0.0,0.0,0.3102409182117813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341714358316003,0.0,0.0,0.0,0.3273644771032096,0.0,0.0,0.0,343
103,0.31111559391094173,0.0,0.0,0.0,0.0,0.0,0.17787655494577342,0.0,0.0,0.0,0.6846076296373044,0.48126099997407223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32155283930771017,0.0,0.2605206965013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350
104,0.0,0.0,0.3396853153342182,0.0,0.0,0.27411594216179214,0.42881791729349933,0.0,0.0,0.0,0.3300851177310074,0.6445585558740831,0.0,0.0,0.0,0.0,0.0,0.2188002164926036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230876761437622,0.0,0.0,0.0,351
105,0.31134289171078255,0.0,0.21151004286239117,0.0,0.0,0.17068231112334148,0.17800650969691334,0.0,0.0,0.0,0.685107796813159,0.3210750694856782,0.0,0.23136732244571415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217877624499045,0.0,0.2607110301981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357
106,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359
107,0.0,0.0,0.0,0.0,0.0,0.24293782172180511,0.2533625976438729,0.0,0.0,0.0,0.7801094077388679,0.22849842340622284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647648774922614,0.0,0.0,0.0,0.0,0.0,362
108,0.0,0.0,0.16577438791556126,0.0,0.0,0.2675499968849607,0.2790309130539942,0.0,0.4568607246640728,0.0,0.10739284445871079,0.7549432036222066,0.0,0.18133784922474933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366
109,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367
110,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369
111,0.28451067068787617,0.0,0.19328163820069086,0.0,0.0,0.4679175928387851,0.0,0.0,0.0,0.0,0.250425474875943,0.7335102694859688,0.0,0.0,0.0,0.0,0.0,0.24899554012658348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373
112,0.0,0.0,0.283313635679854,0.0,0.0,0.11431283700806295,0.0,0.0,0.0,0.0,0.1835377442328191,0.8601477644381285,0.0,0.309912079882916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19256215009625965,0.0,0.0,0.0,374
113,0.0,0.0,0.2494290411353545,0.0,0.0,0.0,0.41983815452620366,0.0,0.0,0.0,0.3231728924467953,0.0,0.0,0.0,0.0,0.0,0.5831585873200799,0.3213275684070201,0.0,0.0,0.0,0.0,0.0,0.0,0.3074506600050899,0.0,0.0,0.0,0.34529567982935505,0.0,0.0,0.0,0.0,376
114,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377
115,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378
116,0.0,0.0,0.13936730489607888,0.0,0.0,0.33739580456002755,0.23458259640708273,0.0,0.0,0.0,0.3611426707232466,0.5289035747188249,0.0,0.0,0.0,0.0,0.0,0.1795402692238841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2151575502754382,0.0,0.568349655734235,0.0,0.0,0.0,379
117,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382
118,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385
119,0.0,0.0,0.3805066743862504,0.0,0.0,0.30705756428008396,0.3202338012287356,0.0,0.0,0.0,0.1232509273950033,0.7220177660654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450963777892783,0.0,0.0,0.0,0.0,0.2586221562190907,0.0,0.0,0.0,387
120,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388
121,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391
122,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392
123,0.0,0.0,0.1973281077373458,0.0,0.0,0.15923791145992272,0.16607101605229327,0.0,0.0,0.0,0.06391707141263178,0.8986401077578993,0.28582453412835085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161506271533186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395
124,0.0,0.0,0.4364556344830279,0.0,0.0,0.528310065481153,0.1836601777401702,0.0,0.0,0.0,0.2827470072822018,0.33127274069966045,0.0,0.4774315684971151,0.0,0.0,0.0,0.2811325159003225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399
125,0.0,0.0,0.3239707837824884,0.0,0.0,0.13071739139216954,0.2726532872125303,0.0,0.0,0.0,0.419752947718813,0.6147399699477096,0.0,0.0,0.0,0.0,0.1893588089658861,0.0,0.0,0.0,0.0,0.0,0.24644180531969795,0.0,0.19966606703635795,0.22477451482466163,0.0,0.2500757270560343,0.0,0.0,0.0,0.0,0.0,400
126,0.16011744104274694,0.16003554249220536,0.10877539754280802,0.0,0.0,0.0,0.09154519849483878,0.2894983201814531,0.0,0.0,0.35233727888048055,0.8256125300658104,0.0,0.0,0.0,0.0,0.12715702004367138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15093914903116615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403
127,0.0,0.3055919543894059,0.0,0.0,0.0,0.25142295673155257,0.34961578768499435,0.0,0.0,0.0,0.20183910895151694,0.472958461668254,0.0,0.11360493054320736,0.0,0.41491591851564663,0.12140478816251399,0.26758213783667106,0.0,0.0,0.0,0.0,0.31600552762893147,0.0,0.25602628897141383,0.0,0.0,0.0,0.0,0.14117558563835877,0.0,0.0,0.0,405
128,0.161083026077121,0.0,0.32829409622389905,0.3370412719541932,0.0,0.0,0.0,0.0,0.0,0.0,0.35446204181276003,0.08305913699600255,0.0,0.0,0.0,0.0,0.5116953516666648,0.0,0.0,0.0,0.0,0.0,0.332974016173572,0.0,0.13488704188891884,0.15184938455864214,0.16083614903908863,0.0,0.3029813813275525,0.29751252826728486,0.0,0.0,0.0,408
129,0.0,0.0,0.46453584043924095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30093807544744927,0.0,0.0,0.0,0.0,0.0,0.5430363345763914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6314699256680644,0.0,0.0,0.0,411
130,0.0,0.0,0.4320939712646182,0.0,0.0,0.3486869778844976,0.24243305785069957,0.0,0.0,0.0,0.4665356857498397,0.10932073639831127,0.0,0.0,0.0,0.0,0.3367414752845606,0.18554870285326025,0.0,0.0,0.0,0.0,0.0,0.0,0.17753556421608568,0.0,0.211689248026595,0.0,0.19938894695775428,0.19578995071588753,0.0,0.0,0.31794310946735965,414
131,0.0,0.0,0.22100543062898573,0.0,0.0,0.17834480651638102,0.3719956253417621,0.0,0.0,0.42057100895914806,0.14317291189854012,0.16774459745649076,0.0,0.0,0.0,0.0,0.25835246394930994,0.5694215661938216,0.0,0.0,0.0,0.0,0.0,0.0,0.2724152135705728,0.0,0.0,0.0,0.0,0.30042522169993413,0.0,0.0,0.0,416
132,0.0,0.0,0.36902303077910836,0.0,0.0,0.1488953027920684,0.3105691853577977,0.0,0.0,0.3511234722654304,0.4781249195904613,0.28009094425436754,0.0,0.20183408172186168,0.0,0.0,0.0,0.23769740810191584,0.0,0.0,0.0,0.0,0.0,0.0,0.227432166386246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073014355914005,417
133,0.0,0.0,0.1946526947957441,0.0,0.0,0.0,0.6552775714055702,0.0,0.0,0.0,0.5044037704139449,0.44322808502133004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860897304380106,0.0,0.0,0.0,0.0,0.0,0.0,422
134,0.19862606450783468,0.19852446916208702,0.1349361380527874,0.0,0.0,0.10888944839320074,0.11356203536105694,0.0,0.0,0.5135641017001207,0.26224513692326235,0.0,0.0,0.14760439996104738,0.0,0.0,0.15773858426250678,0.521495423308073,0.0,0.0,0.0,0.0,0.0,0.0,0.3326493540129084,0.0,0.19832164873122615,0.2083166416163,0.0,0.18342634873029595,0.0,0.0,0.0,425
135,0.0,0.0,0.16957705398027667,0.0,0.0,0.27368727361728307,0.4281473223948009,0.0,0.0,0.0,0.4394252311435802,0.0,0.0,0.18549752246599016,0.0,0.0,0.3964667257305276,0.2184580518975696,0.0,0.0,0.0,0.0,0.25799163020671234,0.0,0.20902368437387583,0.0,0.2492349448981276,0.0,0.23475303385303878,0.23051571127576015,0.0,0.0,0.0,428
136,0.0,0.0,0.45778342861316357,0.0,0.0,0.0,0.3852697924964814,0.0,0.0,0.0,0.4448455382311857,0.5211910182687784,0.0,0.0,0.0,0.0,0.26757142664045996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31761520856886577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430
137,0.0,0.0,0.44516462851094935,0.0,0.0,0.0,0.24976655383786273,0.0,0.0,0.0,0.3845185520660554,0.4505105670867538,0.0,0.16231939746572555,0.0,0.0,0.17346388021863543,0.0,0.0,0.0,0.0,0.0,0.4515105690862446,0.0,0.18290593886424614,0.2059067636128366,0.0,0.22908417200411868,0.0,0.0,0.0,0.0,0.0,431
138,0.2523135876448677,0.0,0.17140862745986193,0.0,0.0,0.1383216621083254,0.14425722340720995,0.0,0.0,0.0,0.4441713897819819,0.6505014635159169,0.49656170781819986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433
139,0.16011744104274694,0.16003554249220536,0.10877539754280802,0.0,0.0,0.0,0.09154519849483878,0.2894983201814531,0.0,0.0,0.35233727888048055,0.8256125300658104,0.0,0.0,0.0,0.0,0.12715702004367138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15093914903116615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434
140,0.0,0.0,0.0,0.0,0.0,0.3007946320876384,0.0,0.0,0.0,0.0,0.48294810710377095,0.5658328432679052,0.0,0.4077402524850352,0.0,0.0,0.43573477613675154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439
141,0.16011744104274694,0.16003554249220536,0.10877539754280802,0.0,0.0,0.0,0.09154519849483878,0.2894983201814531,0.0,0.0,0.35233727888048055,0.8256125300658104,0.0,0.0,0.0,0.0,0.12715702004367138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15093914903116615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441
142,0.0,0.0,0.0,0.0,0.0,0.0,0.3058473988700124,0.0,0.0,0.0,0.4708556736664178,0.8274976152114225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49993391379162105,0.5857337956725496,0.0,0.0,0.0,0.5138512058329555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780726659149503,0.0,0.0,0.0,0.0,0.0,0.0,458
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494554452337895,0.8691466468167295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460
145,0.0,0.0,0.2889555061809055,0.0,0.0,0.3497677434555154,0.24318448626305741,0.0,0.0,0.27493964386517233,0.28078903611980466,0.10965957924473597,0.0,0.1580418141528107,0.0,0.0,0.5066778231269808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561716818660855,0.0,0.0,0.0,0.40001391775798667,0.0,0.0,0.0,0.0,464
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413467496789801,0.7998590286207051,0.0,0.2881899894663998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40081724113228234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
147,0.1993441213485094,0.0,0.40627184470897676,0.0,0.0,0.3278492900896739,0.34191772686567995,0.0,0.0,0.0,0.35092424570039404,0.10278768091000791,0.0,0.4444140222530814,0.0,0.0,0.3166176560008007,0.0,0.0,0.0,0.0,0.0,0.20603167913615653,0.0,0.1669259604905399,0.0,0.0,0.0,0.18747337542809245,0.1840894567911244,0.0,0.0,0.0,488
148,0.0,0.0,0.2062191802756059,0.0,0.0,0.3328254848901078,0.0,0.0,0.0,0.0,0.4007820139807392,0.0,0.0,0.2255797357497522,0.0,0.0,0.0,0.7969870804365251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491
149,0.18346789266614272,0.0,0.0,0.0,0.0,0.10057953713064294,0.10489553506583864,0.0,0.0,0.0,0.24223186796996216,0.8514128820516667,0.0,0.1363399525445245,0.0,0.0,0.14570074536034208,0.0,0.0,0.0,0.0,0.0,0.1896228378237058,0.0,0.15363158941080132,0.0,0.18318670841589296,0.0,0.0,0.1694281450139943,0.0,0.0,0.0,494
150,0.0,0.22616561461749338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334184763729335,0.0,0.0,0.0,0.0,0.17970099106269824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128065237284955,0.0,0.0,0.0,0.0,497
151,0.17669669975557653,0.17660632107164792,0.6001923848909048,0.0,0.0,0.38746991673944803,0.0,0.0,0.0,0.22843195858559942,0.388819818588159,0.0,0.0,0.26261619195994756,0.0,0.0,0.2806468258067156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14796155573929448,0.0,0.0,0.0,0.16617458546604805,0.163175112738441,0.0,0.0,0.0,500
152,0.0,0.28297590173745946,0.0,0.0,0.0,0.15521053892657896,0.1618708237582501,0.0,0.0,0.0,0.747606120397532,0.4379560562788677,0.0,0.0,0.0,0.0,0.22483988149606615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145510754136164,0.0,0.0,0.0,505
153,0.0,0.0,0.0,0.0,0.0,0.09027494306310854,0.18829751509679385,0.0,0.0,0.0,0.28988624277394937,0.9340023804647012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
154,0.0,0.322415026262997,0.0,0.0,0.0,0.17684265577757657,0.1844312027023765,0.0,0.0,0.0,0.5678680185895127,0.6653269178056309,0.0,0.0,0.0,0.0,0.2561764300508529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508
155,0.0,0.5330923797767401,0.0,0.0,0.0,0.2923978863739663,0.15247252879817175,0.0,0.0,0.0,0.46946650864536443,0.5500374998856457,0.0,0.19817904858999522,0.0,0.0,0.21178557389431474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510
156,0.0,0.31075237187182714,0.0,0.0,0.0,0.17044576168781994,0.17775980961937843,0.0,0.0,0.0,0.6841583026239783,0.48094513500501945,0.0,0.0,0.0,0.0,0.24690981117928176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28711913031330205,0.0,0.0,0.0,511
157,0.0,0.2134483234304075,0.0,0.0,0.0,0.0,0.12209893397761262,0.0,0.0,0.0,0.28195912090990705,0.8809323609061022,0.0,0.0,0.0,0.2898083732233973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515
158,0.0,0.0,0.38870559055324616,0.0,0.0,0.15683692283433473,0.0,0.0,0.5356204900348861,0.0,0.5036266404165991,0.29503013853945603,0.0,0.0,0.0,0.0,0.227195881079702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26968824011272513,0.0,0.0,0.26905119093714414,0.0,0.0,0.0,0.0,525
