,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
451,1451,0,1,0,0.0,0,0.3891891891891892,0
452,1457,0,1,1,0.004524886877828055,0,0.3891891891891892,0
453,1461,0,1,0,0.0,0,0.3891891891891892,0
454,1462,0,1,0,0.0,0,0.3891891891891892,0
455,1465,0,1,0,0.0,0,0.3891891891891892,0
456,1468,0,1,0,0.0,0,0.3891891891891892,1
457,1469,0,1,0,0.0,0,0.3891891891891892,0
458,1471,0,1,0,0.0,0,0.3891891891891892,1
459,1476,0,1,0,0.0,0,0.3891891891891892,1
460,1478,0,1,0,0.0,0,0.3891891891891892,1
461,1481,0,1,0,0.0,0,0.3891891891891892,1
462,1489,0,1,0,0.0,0,0.3891891891891892,0
463,1490,0,1,0,0.0,0,0.3891891891891892,0
464,1492,0,1,0,0.0,0,0.3891891891891892,0
465,1496,0,1,0,0.0,0,0.3891891891891892,0
466,1512,0,1,1,0.004524886877828055,0,0.3891891891891892,0
467,1516,0,1,0,0.0,0,0.3891891891891892,0
468,1517,0,1,0,0.0,0,0.3891891891891892,1
469,1528,0,1,0,0.0,0,0.3891891891891892,0
470,1529,1,1,1,0.004524886877828055,0,0.3891891891891892,1
471,1536,1,1,1,0.004524886877828055,0,0.3891891891891892,0
472,1539,1,1,0,0.0,0,0.3891891891891892,0
473,1541,1,1,1,0.004524886877828055,0,0.3891891891891892,0
474,1542,1,1,1,0.004524886877828055,0,0.3891891891891892,1
475,1548,1,1,1,0.004524886877828055,0,0.3891891891891892,0
476,1550,1,1,1,0.004524886877828055,0,0.3891891891891892,0
477,1551,1,1,1,0.004524886877828055,0,0.3891891891891892,0
478,1552,0,1,0,0.0,0,0.3891891891891892,1
479,1557,1,1,1,0.004524886877828055,0,0.3891891891891892,0
480,1563,1,1,0,0.0,0,0.3891891891891892,1
481,1564,1,1,1,0.004524886877828055,0,0.3891891891891892,0
482,1565,1,1,1,0.004524886877828055,0,0.3891891891891892,0
483,1566,1,1,0,0.0,0,0.3891891891891892,0
484,1571,1,1,1,0.004524886877828055,0,0.3891891891891892,0
485,1578,1,1,1,0.004524886877828055,0,0.3891891891891892,0
486,1581,1,1,1,0.004524886877828055,0,0.3891891891891892,0
487,1583,1,1,1,0.004524886877828055,0,0.3891891891891892,0
488,1584,1,1,1,0.004524886877828055,0,0.3891891891891892,0
489,1586,1,1,1,0.004524886877828055,0,0.3891891891891892,0
490,1589,1,1,1,0.004524886877828055,0,0.3891891891891892,1
491,1592,1,1,1,0.004524886877828055,0,0.3891891891891892,1
492,1598,1,1,3,0.013574660633484163,0,0.3891891891891892,1
493,1606,1,1,0,0.0,0,0.3891891891891892,0
494,1612,1,1,1,0.004524886877828055,0,0.3891891891891892,0
495,1616,1,1,1,0.004524886877828055,0,0.3891891891891892,1
496,1620,1,1,0,0.0,0,0.3891891891891892,0
497,1624,1,1,1,0.004524886877828055,0,0.3891891891891892,0
498,1629,1,1,1,0.004524886877828055,0,0.3891891891891892,0
499,1630,1,1,1,0.004524886877828055,0,0.3891891891891892,1
500,1635,1,1,1,0.004524886877828055,0,0.3891891891891892,1
501,1640,1,1,1,0.004524886877828055,0,0.3891891891891892,0
502,1641,1,1,1,0.004524886877828055,0,0.3891891891891892,0
503,1642,1,1,2,0.00904977375565611,0,0.3891891891891892,0
504,1651,1,1,1,0.004524886877828055,0,0.3891891891891892,0
505,1655,1,1,1,0.004524886877828055,0,0.3891891891891892,1
506,1656,1,1,1,0.004524886877828055,0,0.3891891891891892,1
507,1659,1,1,1,0.004524886877828055,0,0.3891891891891892,0
508,1664,1,1,1,0.004524886877828055,0,0.3891891891891892,1
509,1667,1,1,1,0.004524886877828055,0,0.3891891891891892,0
510,1668,1,1,1,0.004524886877828055,0,0.3891891891891892,1
511,1674,0,1,1,0.004524886877828055,0,0.3891891891891892,1
512,1678,0,1,0,0.0,0,0.3891891891891892,1
513,1680,0,1,1,0.004524886877828055,0,0.3891891891891892,0
514,1681,0,1,1,0.004524886877828055,0,0.3891891891891892,1
515,1682,0,1,2,0.00904977375565611,0,0.3891891891891892,0
516,1685,0,1,1,0.004524886877828055,0,0.3891891891891892,1
517,1695,0,1,1,0.004524886877828055,0,0.16216216216216217,0
518,1696,0,1,1,0.004524886877828055,0,0.16216216216216217,0
519,1697,0,1,0,0.0,0,0.16216216216216217,0
520,1704,0,1,1,0.004524886877828055,0,0.16216216216216217,0
521,1708,0,1,1,0.004524886877828055,0,0.16216216216216217,0
522,1711,0,1,2,0.00904977375565611,0,0.16216216216216217,0
523,1713,0,1,2,0.00904977375565611,0,0.16216216216216217,0
524,1714,0,1,1,0.004524886877828055,0,0.16216216216216217,0
525,1717,0,1,3,0.013574660633484163,0,0.16216216216216217,1
526,1729,0,1,1,0.004524886877828055,0,0.16216216216216217,0
527,1730,0,1,1,0.004524886877828055,0,0.16216216216216217,0
528,1732,0,1,1,0.004524886877828055,0,0.16216216216216217,0
529,1734,0,1,1,0.004524886877828055,0,0.16216216216216217,0
530,1736,0,1,1,0.004524886877828055,0,0.16216216216216217,1
531,1738,0,1,1,0.004524886877828055,0,0.16216216216216217,0
532,1742,0,1,1,0.004524886877828055,0,0.16216216216216217,0
533,1743,0,1,1,0.004524886877828055,0,0.16216216216216217,0
534,1746,0,1,1,0.004524886877828055,0,0.16216216216216217,0
535,1748,0,1,2,0.00904977375565611,0,0.16216216216216217,1
536,1749,0,1,1,0.004524886877828055,0,0.16216216216216217,1
537,1751,0,1,1,0.004524886877828055,0,0.16216216216216217,0
538,1758,0,1,3,0.013574660633484163,0,0.16216216216216217,0
539,1764,0,1,3,0.013574660633484163,0,0.16216216216216217,0
540,1765,0,1,1,0.004524886877828055,0,0.16216216216216217,0
541,1777,0,1,1,0.004524886877828055,0,0.16216216216216217,0
542,1778,0,1,0,0.0,0,0.16216216216216217,0
543,1781,0,1,2,0.00904977375565611,0,0.16216216216216217,0
544,1782,0,1,1,0.004524886877828055,0,0.16216216216216217,0
545,1783,0,1,2,0.00904977375565611,0,0.16216216216216217,0
546,1785,0,1,1,0.004524886877828055,0,0.16216216216216217,0
547,1788,0,1,2,0.00904977375565611,0,0.14054054054054055,0
548,1793,0,1,3,0.013574660633484163,0,0.14054054054054055,0
549,1794,0,1,1,0.004524886877828055,0,0.14054054054054055,0
550,1795,0,1,0,0.0,0,0.14054054054054055,0
551,1797,0,1,1,0.004524886877828055,0,0.14054054054054055,0
552,1800,0,1,1,0.004524886877828055,0,0.14054054054054055,0
553,1801,0,1,3,0.013574660633484163,0,0.14054054054054055,0
554,1805,0,1,1,0.004524886877828055,0,0.14054054054054055,0
555,1806,0,1,2,0.00904977375565611,0,0.14054054054054055,0
556,1819,0,1,1,0.004524886877828055,0,0.14054054054054055,0
557,1820,0,1,1,0.004524886877828055,0,0.14054054054054055,0
558,1825,1,1,2,0.00904977375565611,0,0.14054054054054055,0
559,1828,1,1,1,0.004524886877828055,0,0.14054054054054055,0
560,1829,1,1,1,0.004524886877828055,0,0.14054054054054055,0
561,1830,1,1,2,0.00904977375565611,0,0.14054054054054055,1
562,1839,1,1,3,0.013574660633484163,0,0.14054054054054055,0
563,1843,1,1,1,0.004524886877828055,0,0.14054054054054055,0
564,1844,1,1,1,0.004524886877828055,0,0.14054054054054055,0
565,1846,1,1,1,0.004524886877828055,0,0.14054054054054055,0
566,1849,1,1,1,0.004524886877828055,0,0.14054054054054055,0
567,1850,1,1,1,0.004524886877828055,0,0.14054054054054055,0
568,1854,1,1,1,0.004524886877828055,0,0.14054054054054055,0
569,1855,1,1,1,0.004524886877828055,0,0.14054054054054055,0
570,1858,1,1,1,0.004524886877828055,0,0.14054054054054055,0
571,1859,1,1,1,0.004524886877828055,0,0.14054054054054055,1
572,1862,1,1,1,0.004524886877828055,0,0.14054054054054055,0
573,1867,1,1,1,0.004524886877828055,0,0.2,0
574,1868,1,1,1,0.004524886877828055,0,0.2,0
575,1871,1,1,1,0.004524886877828055,0,0.2,0
576,1872,1,1,0,0.0,0,0.2,0
577,1874,1,1,2,0.00904977375565611,0,0.2,0
578,1876,1,1,1,0.004524886877828055,0,0.2,0
579,1879,1,1,0,0.0,0,0.2,0
580,1884,1,1,1,0.004524886877828055,0,0.2,0
581,1891,1,1,1,0.004524886877828055,0,0.2,1
582,1894,1,1,1,0.004524886877828055,0,0.2,1
583,1896,1,1,1,0.004524886877828055,0,0.2,0
584,1902,1,1,1,0.004524886877828055,0,0.2,0
585,1903,1,1,3,0.013574660633484163,0,0.2,0
586,1904,1,1,1,0.004524886877828055,0,0.2,0
587,1906,1,1,1,0.004524886877828055,0,0.2,0
588,1907,1,1,1,0.004524886877828055,0,0.2,0
589,1912,1,1,1,0.004524886877828055,0,0.2,0
590,1913,1,1,2,0.00904977375565611,0,0.2,0
591,1923,0,1,1,0.004524886877828055,0,0.2,0
592,1926,0,1,1,0.004524886877828055,0,0.2,1
593,1928,0,1,2,0.00904977375565611,0,0.2,0
594,1930,0,1,2,0.00904977375565611,0,0.2,1
595,1931,0,1,1,0.004524886877828055,0,0.2,1
596,1934,0,1,1,0.004524886877828055,0,0.2,0
597,1936,0,1,1,0.004524886877828055,0,0.2,0
598,1944,0,1,3,0.013574660633484163,0,0.2,1
599,1946,0,1,1,0.004524886877828055,0,0.2,0
600,1947,0,1,1,0.004524886877828055,0,0.2,0
601,1958,0,1,2,0.00904977375565611,0,0.2,0
602,1964,0,1,1,0.004524886877828055,0,0.2,0
603,1970,0,1,2,0.00904977375565611,0,0.2,1
604,1974,0,1,4,0.01809954751131222,0,0.2,0
605,1977,0,1,0,0.0,0,0.2,0
606,1978,0,1,0,0.0,0,0.2,1
607,1982,0,1,0,0.0,0,0.2,0
608,1984,0,1,1,0.004524886877828055,0,0.2,0
609,1988,0,1,0,0.0,0,0.2,0
610,1993,0,1,0,0.0,0,0.16216216216216217,0
611,1997,0,1,0,0.0,0,0.16216216216216217,0
612,1998,0,1,0,0.0,0,0.16216216216216217,0
613,2002,0,1,0,0.0,0,0.16216216216216217,0
614,2004,0,1,0,0.0,0,0.16216216216216217,0
615,2005,0,1,1,0.004524886877828055,0,0.16216216216216217,0
616,2008,0,1,0,0.0,0,0.16216216216216217,0
617,2011,1,1,1,0.004524886877828055,0,0.16216216216216217,0
618,2013,1,1,1,0.004524886877828055,0,0.16216216216216217,0
619,2018,0,1,2,0.00904977375565611,0,0.16216216216216217,0
620,2021,1,1,1,0.004524886877828055,0,0.16216216216216217,0
621,2025,1,1,1,0.004524886877828055,0,0.16216216216216217,0
622,2029,1,1,1,0.004524886877828055,0,0.16216216216216217,0
623,2030,1,1,1,0.004524886877828055,0,0.16216216216216217,0
624,2032,1,1,1,0.004524886877828055,0,0.16216216216216217,0
625,2037,1,1,1,0.004524886877828055,0,0.16216216216216217,0
626,2041,1,1,0,0.0,0,0.16216216216216217,1
627,2044,1,1,1,0.004524886877828055,0,0.16216216216216217,0
628,2048,0,1,2,0.00904977375565611,0,0.16216216216216217,0
629,2052,1,1,2,0.00904977375565611,0,0.16216216216216217,0
630,2053,1,1,2,0.00904977375565611,0,0.16216216216216217,0
631,2054,1,1,1,0.004524886877828055,0,0.16216216216216217,0
632,2062,1,1,0,0.0,0,0.16216216216216217,0
633,2065,1,1,2,0.00904977375565611,0,0.16216216216216217,0
634,2066,1,1,1,0.004524886877828055,0,0.16216216216216217,0
635,2072,1,1,1,0.004524886877828055,0,0.16216216216216217,0
636,2079,1,1,1,0.004524886877828055,0,0.16216216216216217,0
637,2080,1,1,1,0.004524886877828055,0,0.16216216216216217,0
638,2085,1,1,1,0.004524886877828055,0,0.16216216216216217,1
639,2088,1,1,1,0.004524886877828055,0,0.16216216216216217,0
640,2090,0,1,0,0.0,0,0.3891891891891892,0
641,2092,1,1,1,0.004524886877828055,0,0.3891891891891892,0
642,2093,1,1,1,0.004524886877828055,0,0.3891891891891892,0
643,2101,1,1,1,0.004524886877828055,0,0.3891891891891892,0
644,2104,0,1,0,0.0,0,0.3891891891891892,0
645,2105,1,1,1,0.004524886877828055,0,0.3891891891891892,0
646,2106,1,1,1,0.004524886877828055,0,0.3891891891891892,0
647,2107,1,1,1,0.004524886877828055,0,0.3891891891891892,0
648,2120,1,1,1,0.004524886877828055,0,0.3891891891891892,0
649,2124,1,1,1,0.004524886877828055,0,0.3891891891891892,0
650,2127,1,1,1,0.004524886877828055,0,0.3891891891891892,0
651,2130,1,1,1,0.004524886877828055,0,0.3891891891891892,0
652,2132,0,1,0,0.0,0,0.3891891891891892,0
653,2135,1,1,1,0.004524886877828055,0,0.3891891891891892,0
654,2137,1,1,1,0.004524886877828055,0,0.3891891891891892,1
655,2140,1,1,1,0.004524886877828055,0,0.3891891891891892,0
656,2143,1,1,1,0.004524886877828055,0,0.3891891891891892,0
657,2147,1,1,1,0.004524886877828055,1,0.3891891891891892,0
658,2151,1,1,1,0.004524886877828055,0,0.3891891891891892,0
659,2152,1,1,1,0.004524886877828055,0,0.3891891891891892,0
660,2155,1,1,1,0.004524886877828055,0,0.3891891891891892,0
661,2156,1,1,1,0.004524886877828055,0,0.3891891891891892,0
662,2162,1,1,1,0.004524886877828055,0,0.3891891891891892,0
663,2165,1,1,1,0.004524886877828055,0,0.3891891891891892,0
664,2166,1,1,1,0.004524886877828055,0,0.3891891891891892,0
665,2167,1,1,1,0.004524886877828055,0,0.3891891891891892,0
666,2168,1,1,1,0.004524886877828055,0,0.3891891891891892,0
667,2170,1,1,1,0.004524886877828055,0,0.3891891891891892,0
668,2178,1,1,1,0.004524886877828055,0,0.3891891891891892,0
669,2180,1,1,1,0.004524886877828055,0,0.3891891891891892,0
670,2182,0,1,0,0.0,0,0.3891891891891892,0
671,2184,1,1,1,0.004524886877828055,0,0.3891891891891892,0
672,2185,1,1,1,0.004524886877828055,0,0.3891891891891892,1
673,2187,0,1,0,0.0,0,0.3891891891891892,0
674,2196,1,1,1,0.004524886877828055,0,0.3891891891891892,0
675,2197,1,1,1,0.004524886877828055,0,0.3891891891891892,0
676,2199,0,1,0,0.0,0,0.3891891891891892,0
677,2200,1,1,1,0.004524886877828055,0,0.3891891891891892,1
678,2201,1,1,1,0.004524886877828055,0,0.3891891891891892,0
679,2202,1,1,2,0.00904977375565611,0,0.3891891891891892,0
680,2206,0,1,0,0.0,0,0.3891891891891892,0
681,2208,1,1,1,0.004524886877828055,0,0.3891891891891892,0
682,2218,0,1,1,0.004524886877828055,0,0.3891891891891892,0
683,2223,0,1,2,0.00904977375565611,0,0.3891891891891892,0
684,2224,0,1,1,0.004524886877828055,0,0.3891891891891892,0
685,2226,0,1,1,0.004524886877828055,0,0.3891891891891892,0
686,2228,0,1,1,0.004524886877828055,0,0.3891891891891892,0
687,2232,0,1,1,0.004524886877828055,0,0.3891891891891892,0
688,2234,0,1,1,0.004524886877828055,0,0.3891891891891892,0
689,2243,0,1,1,0.004524886877828055,0,0.3891891891891892,0
690,2247,0,1,1,0.004524886877828055,0,0.3891891891891892,0
691,2249,0,1,1,0.004524886877828055,0,0.3891891891891892,0
692,2252,0,1,1,0.004524886877828055,0,0.3891891891891892,1
693,2253,0,1,1,0.004524886877828055,0,0.3891891891891892,0
694,2259,0,1,0,0.0,0,0.3891891891891892,0
695,2261,0,1,0,0.0,0,0.3891891891891892,0
696,2264,0,1,0,0.0,0,0.3891891891891892,0
697,2268,0,1,0,0.0,0,0.3891891891891892,0
698,2269,0,1,0,0.0,0,0.3891891891891892,0
699,2270,0,1,0,0.0,0,0.3891891891891892,0
700,2276,0,1,1,0.004524886877828055,0,0.3891891891891892,0
701,2283,0,1,0,0.0,0,0.3891891891891892,0
702,2287,0,1,1,0.004524886877828055,0,0.3891891891891892,0
703,2290,0,1,0,0.0,0,0.3891891891891892,1
704,2291,0,1,0,0.0,0,0.3891891891891892,0
705,2293,0,1,0,0.0,0,0.3891891891891892,0
706,2295,0,1,0,0.0,0,0.3891891891891892,0
707,2302,0,1,0,0.0,0,0.3891891891891892,0
708,2305,1,1,1,0.004524886877828055,0,0.3891891891891892,1
709,2310,1,1,1,0.004524886877828055,0,0.3891891891891892,0
710,2313,1,1,1,0.004524886877828055,0,0.3891891891891892,0
711,2316,1,1,1,0.004524886877828055,0,0.3891891891891892,0
712,2320,1,1,1,0.004524886877828055,0,0.1891891891891892,0
713,2322,1,1,1,0.004524886877828055,0,0.1891891891891892,0
714,2323,1,1,1,0.004524886877828055,0,0.1891891891891892,0
715,2326,1,1,1,0.004524886877828055,0,0.1891891891891892,0
716,2328,1,1,1,0.004524886877828055,0,0.1891891891891892,0
717,2331,1,1,1,0.004524886877828055,0,0.1891891891891892,0
718,2335,1,1,1,0.004524886877828055,0,0.1891891891891892,0
719,2338,1,1,1,0.004524886877828055,0,0.1891891891891892,0
720,2343,1,1,1,0.004524886877828055,0,0.1891891891891892,0
721,2344,1,1,1,0.004524886877828055,0,0.1891891891891892,0
722,2345,0,1,0,0.0,0,0.1891891891891892,0
723,2353,1,1,1,0.004524886877828055,0,0.1891891891891892,0
724,2355,1,1,1,0.004524886877828055,0,0.1891891891891892,0
725,2357,1,1,1,0.004524886877828055,0,0.1891891891891892,0
726,2360,1,1,1,0.004524886877828055,0,0.1891891891891892,0
727,2365,1,1,1,0.004524886877828055,0,0.1891891891891892,0
728,2369,1,1,1,0.004524886877828055,0,0.1891891891891892,0
729,2371,1,1,2,0.00904977375565611,0,0.1891891891891892,0
730,2378,1,1,1,0.004524886877828055,0,0.1891891891891892,0
731,2380,1,1,2,0.00904977375565611,0,0.1891891891891892,0
732,2381,1,1,1,0.004524886877828055,0,0.1891891891891892,0
733,2383,1,1,3,0.013574660633484163,0,0.1891891891891892,0
734,2384,1,1,2,0.00904977375565611,0,0.1891891891891892,0
735,2392,1,1,1,0.004524886877828055,0,0.1891891891891892,0
736,2393,1,1,1,0.004524886877828055,0,0.1891891891891892,0
737,2401,1,1,1,0.004524886877828055,0,0.1891891891891892,0
738,2403,1,1,1,0.004524886877828055,0,0.1891891891891892,0
739,2404,1,1,1,0.004524886877828055,0,0.1891891891891892,0
740,2405,1,1,1,0.004524886877828055,0,0.1891891891891892,0
741,2407,1,1,1,0.004524886877828055,0,0.1891891891891892,0
742,2411,1,1,1,0.004524886877828055,0,0.1891891891891892,0
743,2424,1,1,1,0.004524886877828055,0,0.1891891891891892,0
744,2426,1,1,1,0.004524886877828055,0,0.1891891891891892,0
745,2431,0,1,0,0.0,0,0.1891891891891892,0
746,2433,1,1,1,0.004524886877828055,0,0.1891891891891892,0
747,2434,1,1,1,0.004524886877828055,0,0.3567567567567568,0
748,2436,0,1,0,0.0,0,0.3567567567567568,0
749,2439,1,1,1,0.004524886877828055,0,0.3567567567567568,0
750,2444,1,1,1,0.004524886877828055,0,0.3567567567567568,0
751,2447,1,1,1,0.004524886877828055,0,0.3567567567567568,0
752,2448,1,1,1,0.004524886877828055,0,0.3567567567567568,0
753,2449,1,1,1,0.004524886877828055,0,0.3567567567567568,0
754,2450,1,1,1,0.004524886877828055,0,0.3567567567567568,0
755,2461,1,1,1,0.004524886877828055,0,0.3567567567567568,0
756,2469,1,1,1,0.004524886877828055,0,0.3567567567567568,0
757,2472,1,1,1,0.004524886877828055,0,0.3567567567567568,0
758,2473,1,1,1,0.004524886877828055,0,0.3567567567567568,0
759,2474,0,1,0,0.0,0,0.3567567567567568,0
760,2477,1,1,1,0.004524886877828055,0,0.3567567567567568,0
761,2481,1,1,1,0.004524886877828055,0,0.3567567567567568,0
762,2484,1,1,2,0.00904977375565611,0,0.3567567567567568,0
763,2495,1,1,1,0.004524886877828055,0,0.3567567567567568,0
764,2503,1,1,1,0.004524886877828055,0,0.3567567567567568,0
765,2509,1,1,1,0.004524886877828055,0,0.3567567567567568,0
766,2511,1,1,2,0.00904977375565611,0,0.3567567567567568,0
767,2518,1,1,2,0.00904977375565611,0,0.3567567567567568,0
768,2522,1,1,2,0.00904977375565611,0,0.3567567567567568,0
769,2525,1,1,2,0.00904977375565611,0,0.3567567567567568,0
770,2526,1,1,1,0.004524886877828055,0,0.3567567567567568,0
771,2529,1,1,0,0.0,0,0.3567567567567568,0
772,2533,1,1,0,0.0,0,0.3567567567567568,0
773,2549,1,1,1,0.004524886877828055,0,0.3567567567567568,0
774,2551,1,1,1,0.004524886877828055,0,0.3567567567567568,0
775,2558,1,1,1,0.004524886877828055,0,0.3567567567567568,0
776,2562,1,1,2,0.00904977375565611,0,0.3567567567567568,0
777,2563,1,1,1,0.004524886877828055,0,0.3567567567567568,0
778,2567,1,1,1,0.004524886877828055,0,0.3567567567567568,0
779,2574,1,1,1,0.004524886877828055,0,0.3567567567567568,0
780,2577,1,1,1,0.004524886877828055,0,0.17297297297297298,0
781,2578,1,1,0,0.0,0,0.17297297297297298,0
782,2580,1,1,1,0.004524886877828055,0,0.17297297297297298,0
783,2581,1,1,1,0.004524886877828055,0,0.17297297297297298,0
784,2583,1,1,1,0.004524886877828055,0,0.17297297297297298,0
785,2584,1,1,1,0.004524886877828055,0,0.17297297297297298,0
786,2586,1,1,1,0.004524886877828055,0,0.17297297297297298,0
787,2589,1,1,1,0.004524886877828055,0,0.17297297297297298,1
788,2595,1,1,1,0.004524886877828055,0,0.17297297297297298,0
789,2596,1,1,1,0.004524886877828055,0,0.17297297297297298,0
790,2600,1,1,2,0.00904977375565611,0,0.17297297297297298,0
791,2601,1,1,1,0.004524886877828055,0,0.17297297297297298,0
792,2607,1,1,1,0.004524886877828055,0,0.17297297297297298,1
793,2610,1,1,1,0.004524886877828055,0,0.17297297297297298,0
794,2613,1,1,1,0.004524886877828055,0,0.17297297297297298,0
795,2615,1,1,1,0.004524886877828055,0,0.17297297297297298,0
796,2618,1,1,1,0.004524886877828055,0,0.17297297297297298,0
797,2620,1,1,2,0.00904977375565611,0,0.17297297297297298,0
798,2623,1,1,1,0.004524886877828055,0,0.17297297297297298,0
799,2626,1,1,1,0.004524886877828055,0,0.17297297297297298,0
800,2630,1,1,1,0.004524886877828055,0,0.17297297297297298,0
801,2634,1,1,1,0.004524886877828055,0,0.17297297297297298,0
802,2636,1,1,2,0.00904977375565611,0,0.17297297297297298,0
803,2638,1,1,1,0.004524886877828055,0,0.17297297297297298,0
804,2639,1,1,2,0.00904977375565611,0,0.17297297297297298,0
805,2646,1,1,2,0.00904977375565611,0,0.17297297297297298,0
806,2650,1,1,3,0.013574660633484163,0,0.17297297297297298,0
807,2652,1,1,1,0.004524886877828055,0,0.17297297297297298,0
808,2653,1,1,1,0.004524886877828055,0,0.17297297297297298,0
809,2654,1,1,1,0.004524886877828055,0,0.17297297297297298,1
810,2662,1,1,1,0.004524886877828055,0,0.17297297297297298,0
811,2665,1,1,1,0.004524886877828055,0,0.17297297297297298,0
812,2669,1,1,1,0.004524886877828055,0,0.2,0
813,2674,1,1,1,0.004524886877828055,0,0.2,0
814,2678,1,1,1,0.004524886877828055,0,0.2,1
815,2681,1,1,1,0.004524886877828055,0,0.2,0
816,2685,1,1,1,0.004524886877828055,0,0.2,0
817,2686,1,1,1,0.004524886877828055,0,0.2,0
818,2690,1,1,1,0.004524886877828055,0,0.2,0
819,2697,1,1,1,0.004524886877828055,0,0.2,0
820,2699,1,1,1,0.004524886877828055,0,0.2,0
821,2704,1,1,1,0.004524886877828055,0,0.2,0
822,2705,1,1,1,0.004524886877828055,0,0.2,0
823,2710,1,1,1,0.004524886877828055,0,0.2,0
824,2712,1,1,1,0.004524886877828055,0,0.2,0
825,2713,1,1,1,0.004524886877828055,0,0.2,0
826,2716,1,1,1,0.004524886877828055,0,0.2,0
827,2717,1,1,1,0.004524886877828055,0,0.2,0
828,2718,1,1,1,0.004524886877828055,0,0.2,0
829,2721,1,1,1,0.004524886877828055,0,0.2,0
830,2722,1,1,1,0.004524886877828055,0,0.2,0
831,2735,1,1,1,0.004524886877828055,0,0.2,0
832,2737,1,1,1,0.004524886877828055,0,0.2,0
833,2738,1,1,1,0.004524886877828055,0,0.2,0
834,2742,1,1,1,0.004524886877828055,0,0.2,0
835,2745,1,1,1,0.004524886877828055,0,0.2,0
836,2746,1,1,1,0.004524886877828055,0,0.2,0
837,2747,1,1,1,0.004524886877828055,0,0.2,0
838,2750,1,1,1,0.004524886877828055,0,0.2,0
